network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown
-0.29594682247362847,-0.1843499268808534,0.3149183029680112,-1.1494756925697749,0.5971239908391551,-0.41502956404199387,True,False,True,False,False,False,False
0.03943264900404277,0.13348307198372414,0.6603893319064275,1.724860396796209,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
0.6075719710946824,0.6318200867536377,-0.11888698931501496,-0.8622669716835618,-0.2958797127918686,-0.41502956404199387,False,False,True,False,False,False,False
0.737840660542719,0.7400935822491053,0.12190229099200704,0.2498757702985281,0.5971239908391551,-0.41502956404199387,True,False,False,True,False,False,False
0.1927085538554847,0.2724827099045179,-0.557824149682454,-1.3403894925239392,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-1.3739162102682,-1.3857835016781606,0.08103020713556087,1.2783354124221795,-1.8224796273677712,-0.41502956404199387,False,False,True,False,False,False,False
0.9343860665051549,0.899756231324268,-1.7874466962520361,1.685358469541036,0.5971239908391551,-0.41502956404199387,False,True,True,False,False,False,False
1.3373701097057302,1.2145056764321902,0.8725839939708576,0.7780601396514404,-1.8224796273677712,-0.41502956404199387,True,False,False,False,True,False,False
-0.6687196937195968,-0.5636787642463243,1.0947472801317442,1.8188722065354292,1.2307202017840342,-0.41502956404199387,False,True,False,False,False,False,False
-0.5042752439685491,-0.39257251821737305,0.8851552310046387,-0.9945466825124819,-0.2958797127918686,-0.41502956404199387,False,True,False,False,True,False,False
0.6703794968444808,0.6842759273063755,-0.6338232504498564,-1.1737813673560873,-0.2958797127918686,2.4094669070341626,False,True,True,False,False,False,False
-1.6679763126712286,-1.788354999977822,1.8273087321898336,-1.7044939336436755,-0.2958797127918686,-0.41502956404199387,False,True,True,False,True,False,False
-0.5708754438162731,-0.46111019493253963,-1.0255624930134961,-0.32068063916712736,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,True,False
-0.22034193254367743,-0.11093234487432266,1.199064511668789,-0.2769560065608521,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
1.384409105015657,1.2502285752551776,0.4146742160577784,-0.4568564257958417,1.2307202017840342,-0.41502956404199387,False,True,True,False,True,False,False
-0.4685256746529576,-0.3561913901762223,-0.774398852818459,1.1563398774927478,-1.8224796273677712,-0.41502956404199387,False,True,False,False,False,False,True
0.014603443520726483,0.11061748883829356,1.1606903066687468,1.2168651580314331,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
0.09395047347344998,0.1833421378439552,-0.22093215883793232,-1.3121773189883394,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-2.3460159211471696,-2.9916680056030525,-0.024784737548698633,-1.3564023049167415,-1.8224796273677712,-0.41502956404199387,True,False,True,False,False,False,False
0.5251928926701197,0.5622817023869692,0.9783056285367737,-1.0926350199087635,0.5971239908391551,-0.41502956404199387,False,True,True,True,False,False,False
1.16266334600142,1.0800203066742666,-1.9300629153981665,-0.20416027772152218,1.2307202017840342,-0.41502956404199387,True,False,True,False,True,False,False
1.4454491673686771,1.2962868912357495,1.0512450936145912,-0.748502563044772,-0.2958797127918686,-0.41502956404199387,False,True,False,False,False,False,False
-2.0862304514582757,-2.464864173210568,1.715541058319997,-1.0201780591764795,0.5971239908391551,2.4094669070341626,True,False,False,False,True,False,False
2.007970652074866,1.7060857648905792,0.3648540341341852,2.309759473171062,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-1.0402744435838445,-0.9763494499905648,-1.4086579015157372,-0.7163236551330576,0.5971239908391551,-0.41502956404199387,True,False,False,False,True,False,False
-1.2652078856224318,-1.2475975326694608,-1.556034429907006,0.3161257665563911,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-0.10001191598929454,0.003738677652230644,1.364786299893193,0.14902793967179784,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
0.3351053042101267,0.3984685517383641,1.3867715761041264,0.258859094676102,1.2307202017840342,-0.41502956404199387,False,True,False,False,False,False,False
0.3888793883400899,0.4453007361383809,1.051265647897959,-0.32723070935460047,-0.2958797127918686,-0.41502956404199387,True,False,True,False,True,False,False
0.46687061859747975,0.51252939166611,-0.6879263185897239,-1.612371298657742,0.5971239908391551,-0.41502956404199387,False,True,False,True,False,False,False
-1.4506989213933847,-1.486570251037474,0.8506026375183017,-0.7773243199426453,1.2307202017840342,-0.41502956404199387,False,True,False,False,False,False,False
-0.9609308053543064,-0.8848314824415492,-1.649830610922121,-1.1547060280753063,-0.2958797127918686,-0.41502956404199387,True,False,True,False,False,True,False
-1.0402744435838445,-0.9763494499905648,-0.884065878657819,1.5082663026621799,-0.2958797127918686,-0.41502956404199387,False,True,False,False,False,False,False
-1.5670357711178409,-1.6448746042703606,0.9473423955289383,1.1730543126835529,1.7221756039386644,-0.41502956404199387,True,False,False,False,False,False,False
0.1483248192476732,0.2326056354755767,0.3548404028808973,0.20511946845021659,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
-0.37187250181800036,-0.25919955760042,-0.746106086507637,-0.6565414769950323,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
-0.12001394247341059,-0.015143453844449137,-0.2617271651066981,1.0639294027635722,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
-0.4583256256095555,-0.34586219877751834,-0.4227191832476257,0.9660012508063159,-0.2958797127918686,-0.41502956404199387,False,True,False,False,False,False,False
-1.445194655860619,-1.4792518654206228,1.7323130233427406,-0.7991827500504727,-1.8224796273677712,-0.41502956404199387,False,False,False,False,False,False,False
1.4313739940048824,1.2856958169079837,-0.4997509118151753,1.6126450688402512,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-0.8036434623550052,-0.7090456930831691,0.4316178533555405,-1.4159124974509019,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-1.8448722720270607,-2.056071299718381,0.1490416866066532,1.3494066978590271,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,True
-0.519620276360132,-0.40827518021953724,-0.5946759820653142,0.44454895280371265,-0.2958797127918686,-0.41502956404199387,False,True,True,False,False,False,False
1.0820316390641929,1.0169546220339651,-1.4779238874968592,0.8821466603983311,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-0.5349797579844037,-0.42404543912596887,-0.5932177970233267,1.5099233521351139,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
0.9104962175286629,0.8805770178779905,0.7367038863292297,-1.7891530781259668,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
0.02950463001549373,0.12435222085035962,1.6469655185585828,0.1381764972655705,-1.8224796273677712,-0.41502956404199387,False,True,False,False,False,False,False
-0.30605144175771065,-0.1942454541666071,1.3503682772872247,0.5486767384771148,0.5971239908391551,-0.41502956404199387,False,True,False,True,False,False,False
0.32041727674537285,0.38560713393967394,-0.7783823148801872,-0.36625652450507623,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-0.27071015522874503,-0.15972205165158102,-0.8497569897975201,0.4379135855787677,-0.2958797127918686,-0.41502956404199387,False,True,False,False,True,False,False
1.4782658246082285,1.32091242303916,0.09055778608301902,-1.240030875539578,-1.8224796273677712,-0.41502956404199387,False,True,True,False,False,False,True
0.05927413177021734,0.15168381642884526,-0.6368028348720197,1.3041657092190362,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-2.257602957102005,-2.798800521238781,-0.9721771063248231,1.240406513150133,-1.8224796273677712,-0.41502956404199387,True,False,True,True,False,False,False
0.805121893230501,0.7952359658771679,2.3376502950298472,-0.6588106317524819,0.5971239908391551,-0.41502956404199387,False,True,True,False,False,False,False
0.6269145200792766,0.6480256894922584,-0.4164467078109322,-0.3350850462796737,0.5971239908391551,2.4094669070341626,True,False,True,False,False,False,False
-0.519620276360132,-0.40827518021953724,0.7349014232051879,-0.36722194257992746,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
0.6558996983969276,0.6722249158391498,1.651750420248657,0.718533505270892,1.2307202017840342,-0.41502956404199387,False,True,False,False,False,False,True
-0.33639980470618225,-0.224086571695778,-0.21348873976290555,-0.22594874408201962,0.5971239908391551,-0.41502956404199387,True,False,False,False,True,False,False
1.5671626595648247,1.3871507634176596,-0.10469042412145114,-0.8616927260309579,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
0.39376161324477216,0.4495331249092921,-0.8443186560672284,-0.917589343901539,0.5971239908391551,-0.41502956404199387,False,False,False,False,False,False,False
0.689672732162681,0.7002940792636065,-0.9453942997216422,0.06933229626718422,-0.2958797127918686,-0.41502956404199387,True,False,False,True,False,False,False
1.8091826140473053,1.5641479112783017,0.49410499083042625,2.186985801643154,1.2307202017840342,-0.41502956404199387,True,False,False,False,True,False,False
-1.281444074163865,-1.2679197814446252,2.186954862212419,-0.9302066785352562,0.5971239908391551,-0.41502956404199387,False,True,False,False,False,False,False
0.5300465805842343,0.5664024907842485,1.464262890046376,-1.0634708603302228,0.5971239908391551,-0.41502956404199387,True,False,True,True,False,False,False
-0.015232171028104998,0.08300798589805335,-1.0380862661429793,2.128718892142833,1.2307202017840342,-0.41502956404199387,True,False,False,False,True,False,False
2.4750271445152543,2.028458939894265,-0.08481653181435025,-0.9471614911100044,0.5971239908391551,2.4094669070341626,True,False,True,True,False,False,False
0.5154825348009371,0.5540285786170973,1.2815190992046757,0.5430742013228804,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
-0.13002278802493555,-0.0246182858385232,0.5473668650195046,1.6172588534464867,0.5971239908391551,-0.41502956404199387,True,False,True,False,False,False,False
-1.7816224660224682,-1.9577272074369874,0.515769181569921,-0.33682711877476856,1.2307202017840342,-0.41502956404199387,True,False,False,False,True,False,False
0.39864279237319483,0.4537613825046488,-0.13248101248315214,-1.3050435373969125,-0.2958797127918686,-0.41502956404199387,False,True,True,False,True,False,False
-1.1094440875725173,-1.0578226921911822,-1.8448861971665456,-0.8992401850272262,-0.2958797127918686,-0.41502956404199387,True,False,True,False,False,False,False
2.104632224354588,1.7740446650403772,-2.0760510132002414,-1.0256745607955877,-1.8224796273677712,-0.41502956404199387,False,True,False,True,False,False,False
2.191857800836854,1.8347978516496468,0.44104391549332567,-1.1332848687680241,0.5971239908391551,-0.41502956404199387,True,False,True,False,False,True,False
-2.352416190615412,-3.00631944433655,0.7619890588296185,0.020947026564984483,-0.2958797127918686,-0.41502956404199387,True,False,True,False,False,False,False
0.6027339309572196,0.6277595039465368,0.600142505916691,-0.08108760430124189,-0.2958797127918686,-0.41502956404199387,True,False,True,False,False,False,False
-0.5042752439685491,-0.39257251821737305,0.19708892221323104,-0.3877716271006445,1.2307202017840342,2.4094669070341626,True,False,False,False,False,False,False
0.8722274655026034,0.8497253066541206,2.0921554429753444,0.8567601509266927,0.5971239908391551,-0.41502956404199387,False,True,True,False,True,False,False
0.9582544956249358,0.9188572120204276,1.1191173384546993,1.4428362902682554,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-0.5298583176545392,-0.4187811254153017,0.20013120025859443,-0.30497013834816067,0.5971239908391551,-0.41502956404199387,True,False,False,True,False,False,False
0.2959156582116536,0.36408517274482605,-0.8294610289653073,0.3197787492694518,-0.2958797127918686,-0.41502956404199387,False,True,True,False,True,False,False
-0.6119983393190004,-0.5039397878601538,-0.7331170739057601,-0.27899789896132154,1.7221756039386644,-0.41502956404199387,True,False,False,True,False,False,False
1.1057710341481235,1.0355896058262053,-0.39543411329036665,-0.29865011818108883,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
1.313822486863855,1.1965467408191586,0.13821108125898499,-0.9833553198409989,-1.8224796273677712,-0.41502956404199387,True,False,False,False,True,False,False
-0.02020911509517962,0.07838805741909069,0.5423284155338328,0.2057136688612295,2.1237239054150576,2.4094669070341626,True,False,False,False,False,False,False
-0.6274472069811085,-0.5201333263360611,-0.5357993031484591,-0.08573653626805869,0.5971239908391551,-0.41502956404199387,True,False,True,False,False,False,False
0.5978949261817569,0.6236952297410027,0.4613519780788023,-0.30267187369934295,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,True,False
0.4425266775559354,0.4916316277376584,-0.4292472573695927,-1.7049518058859163,-1.8224796273677712,-0.41502956404199387,False,False,False,False,False,False,False
0.4814647750675439,0.5250203440607697,-1.341256073574022,1.6667163878348625,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-0.7776000663609871,-0.6806140776099091,-0.00908880513484387,-0.43094890718709605,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-1.0349695619311166,-0.9701673267378782,-0.3998935512881863,0.5164795518006319,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-1.4232084941887235,-1.4501657931813243,-1.5519655066648526,1.064660531069888,-1.8224796273677712,-0.41502956404199387,False,True,True,False,True,False,False
0.7330280248719271,0.7361292719216772,0.45795919611013153,0.7828681319662641,-0.2958797127918686,-0.41502956404199387,True,False,True,True,False,False,False
0.6462417734063282,0.6641729672740926,-0.3350099520467491,-0.5395135210074091,-0.2958797127918686,-0.41502956404199387,True,False,True,True,False,False,False
-0.15506794656193632,-0.04840505784536365,1.155540239582747,2.1188284576896197,-1.8224796273677712,-0.41502956404199387,True,False,False,False,True,False,False
0.7715034968070491,0.7677477651022298,1.3884697349698942,-1.3413546378916759,-0.2958797127918686,-0.41502956404199387,True,False,True,False,False,False,False
-0.576009970644749,-0.46643618579600826,-2.2660812691009316,-0.03802541040698015,0.5971239908391551,-0.41502956404199387,True,False,True,False,True,False,False
-1.5336468799598328,-1.5987084831904725,0.14462151358555814,0.9234681375320203,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
-0.4838374656935648,-0.37173940729171145,0.5137779785247554,-0.8442287296209897,-1.8224796273677712,-0.41502956404199387,True,False,False,False,True,False,False
0.7474631796816225,0.7480118770333685,-0.82235612678712,-1.775871593274301,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-0.8977990131899835,-0.8134086121583342,-0.07998921210788336,-0.43009973248641176,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
1.2477879753399932,1.1459091085450437,1.1510546655578997,0.063202728153909,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
-0.8454120801227697,-0.7550330369637349,-0.5062884833821257,-0.7380201299725598,0.5971239908391551,2.4094669070341626,False,True,False,False,False,False,True
-1.0668324861506455,-1.007439677988615,-1.019258190911305,-0.9593579072899159,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-1.0031866476463294,-0.9333207461043767,-0.31106888504661695,0.4354959421600897,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
0.8626515531931126,0.8419802872131792,-0.6032044765446845,-0.038101733847623304,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
0.09395047347344998,0.1833421378439552,-1.2727761209222077,-0.14603317447405104,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
-1.412233735307497,-1.4357333909999241,-0.16943666028218998,-0.6197072645254964,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
0.2074825961040845,0.2856911132754065,0.7355096382062097,-0.5332467475059958,-0.2958797127918686,2.4094669070341626,False,True,False,False,False,False,False
-0.8768203757475904,-0.7899368673405356,0.4729874108152032,-1.5839059918809049,-0.2958797127918686,-0.41502956404199387,True,False,True,False,False,False,True
0.4132800753909627,0.46642147986875737,-1.6497977218631654,1.227191336960674,0.5971239908391551,-0.41502956404199387,False,True,False,False,False,False,False
0.5009095150278801,0.5416198750112099,-0.08978536700341583,1.4794123554184595,-0.2958797127918686,-0.41502956404199387,True,False,True,True,False,False,False
-0.3566611014266106,-0.24411131133220915,-0.03129806425511975,-1.8144074374736638,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-1.1147810026422766,-1.0641772681774262,-0.3546845667912289,1.6369629778832482,-0.2958797127918686,2.4094669070341626,True,False,False,False,False,False,False
0.660727241403286,0.6762454989526113,0.47188945904279067,1.8020355796117933,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
1.669779762848294,1.4627809979959217,-0.7838979103274711,-0.7470431061668695,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
0.05431557375851987,0.14714121081660556,0.6612092672917502,0.4143502597188303,-0.2958797127918686,2.4094669070341626,True,False,True,False,False,False,True
0.2861074096496119,0.35544591270647047,-0.5157423391606555,-1.5596559061517772,1.2307202017840342,2.4094669070341626,True,False,False,True,False,False,False
0.009633928258999004,0.10602892586198814,-0.5331363131984493,2.346099070216321,0.5971239908391551,-0.41502956404199387,True,False,False,True,False,False,False
1.539117656649366,1.366327287305489,0.3140260782091522,1.232893048073135,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
0.737840660542719,0.7400935822491053,-0.27222237097717733,1.8489229608123934,0.5971239908391551,-0.41502956404199387,True,False,False,True,False,False,False
-1.0668324861506455,-1.007439677988615,-1.1065195419835165,0.08919707577440408,-0.2958797127918686,2.4094669070341626,False,True,False,False,False,False,False
-0.992609811295956,-0.9211308591430356,0.4645047746809412,-0.9325312059500965,0.5971239908391551,-0.41502956404199387,False,False,False,False,True,False,False
-1.162920436471041,-1.121954838676917,0.2814359365661358,-0.037871775119884,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,True
-0.115011482418153,-0.010414507321265172,0.6684448136308893,-0.013756918365028377,0.5971239908391551,-0.41502956404199387,True,False,True,False,False,False,False
-1.4948468104728114,-1.545813756797237,-0.7755314186652664,-1.7469908769537466,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
-0.49405318908696355,-0.3821412354469894,0.6336251418609328,-0.4061336514293808,-1.8224796273677712,-0.41502956404199387,True,False,False,False,True,False,False
2.077042157506562,1.7547159021919343,0.5514503677959623,-0.048253278822983865,-0.2958797127918686,-0.41502956404199387,True,False,False,True,False,False,False
-0.1350291797608614,-0.029364208881266333,0.46093242547318447,-1.5615621549648009,0.5971239908391551,-0.41502956404199387,True,False,False,False,True,False,False
-1.3466341729836906,-1.350624821536704,-0.7008404530881147,0.7073274453001317,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
1.4595177934686285,1.3068555421933343,-1.0608456310062329,-0.8817731708916653,0.5971239908391551,-0.41502956404199387,True,False,True,False,False,False,False
-0.6017075630246512,-0.4931845622989372,-0.40696140369584255,-1.9430510340839795,0.5971239908391551,-0.41502956404199387,True,False,False,True,False,False,False
-0.4023354326328643,-0.2895581527868062,0.31521627585003076,-0.24119489893168966,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-2.352416190615412,-3.00631944433655,-0.8509077613749371,0.9507910157074515,-1.8224796273677712,2.4094669070341626,True,False,False,False,False,True,False
0.09889947309696343,0.18784494938242077,0.26821309729501325,1.0611424552208146,-0.2958797127918686,-0.41502956404199387,False,True,False,False,False,False,False
-1.2112579290185446,-1.1808271519398181,-0.2998367700966048,-1.4545574312121081,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
-0.6997473910969204,-0.5966924920275405,1.0807309835058652,-0.4430012647261538,1.7221756039386644,-0.41502956404199387,True,False,True,False,False,False,False
-0.045112612587347486,0.05520879107135686,0.4467977647062576,1.034564557489026,-1.8224796273677712,-0.41502956404199387,True,False,True,True,False,False,False
0.22224647755233415,0.29885814907402686,0.8512010940692566,1.0993100456619616,0.5971239908391551,-0.41502956404199387,False,True,False,True,False,False,False
-0.0750385009368702,0.02721623733451638,1.595209654312959,0.9657745502374316,2.1237239054150576,-0.41502956404199387,False,True,True,False,False,False,False
0.2910120790605573,0.3597677317996538,1.6340903556778987,-1.4071900255535392,-0.2958797127918686,-0.41502956404199387,True,False,False,True,False,False,False
-0.9767607107435456,-0.9029309265377891,-0.39896623631329226,2.0789049211944026,-0.2958797127918686,2.4094669070341626,True,False,True,False,False,False,False
-0.9135541886202007,-0.8311210000505954,1.9399234016965845,2.050044744613323,-0.2958797127918686,-0.41502956404199387,False,True,False,False,False,False,False
-0.7308392566376066,-0.6300190950585801,-0.8120987241448309,-0.42569440070509657,0.5971239908391551,-0.41502956404199387,True,False,False,True,False,False,False
1.841624269255826,1.5875174912291523,2.942179891731138,1.4920762259821065,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
-0.37694592801862553,-0.26424237860226363,-0.6715169972134284,0.3713538901972982,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
0.5446017023623784,0.57874188128831,0.7290814799192787,0.21079340631855506,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
0.3351053042101267,0.3984685517383641,-1.8084667054286028,-0.006485134892597253,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-1.3466341729836906,-1.350624821536704,-0.6384545168608832,-0.5968323630683365,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-2.0862304514582757,-2.464864173210568,-0.7411672497312561,-0.23904112203498468,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-1.8045577939480917,-1.9930284529090665,-1.3779920673659942,0.17049181365498806,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
-1.622966013684525,-1.7236223869083538,-1.4516408993075318,-0.7986204821688989,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,True
0.8003219658488825,0.7913191375750351,-0.8249520032324035,0.21518802699464093,-0.2958797127918686,-0.41502956404199387,False,False,False,False,False,False,False
1.261950877411004,1.1568042548522253,0.25415920757162286,-1.0442508025568524,-0.2958797127918686,-0.41502956404199387,False,True,False,True,False,False,False
0.5348992769465248,0.570519443469277,0.5435932115088975,0.1634516486505682,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,True,False
-1.7816224660224682,-1.9577272074369874,-0.6932166042526765,0.8677728835849948,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
-1.0508909078924478,-0.9887494259022648,-0.37527231151963064,-1.8854709236159235,-0.2958797127918686,2.4094669070341626,False,True,False,False,True,False,False
1.6418263898490786,1.442265622242687,0.08442849278730091,-0.6034121509244459,-0.2958797127918686,-0.41502956404199387,True,False,True,False,False,True,False
-1.4617168341500881,-1.501264212080582,1.0065230043222353,-0.38264554477181273,-0.2958797127918686,-0.41502956404199387,False,False,True,False,True,False,False
-0.20525838597120605,-0.09641408296770107,1.6260377062181586,1.7393881637954212,0.5971239908391551,-0.41502956404199387,False,False,False,False,False,False,False
2.4932217534503516,2.0407227479874326,0.026724386067194256,0.11070008767723903,0.5971239908391551,-0.41502956404199387,False,True,True,False,False,False,False
0.689672732162681,0.7002940792636065,-0.1935688676857392,-0.0017283340600965757,0.5971239908391551,2.4094669070341626,False,False,False,False,True,False,False
-0.3262779030446854,-0.2141135900971524,0.9339718224357373,0.9046145771058798,-0.2958797127918686,2.4094669070341626,True,False,True,False,False,False,False
0.08900028818187189,0.17883440499810047,1.8919796328507756,-0.766616691628872,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
1.1673991796383438,1.0837044159945524,1.3291142935137759,0.9209601439515231,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
-0.5093886569057886,-0.3977992777672674,-0.5412047365840044,2.294711246389068,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,True,False
-2.352416190615412,-3.00631944433655,-0.4982260632885477,-1.085448357575406,-0.2958797127918686,-0.41502956404199387,True,False,True,False,True,False,False
0.33021036866793935,0.39418569771998985,-0.8090568227178494,0.682913589464373,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
0.12856871535877498,0.21475930061504497,-0.471766272471615,-0.6997974827579447,0.5971239908391551,-0.41502956404199387,False,True,False,True,False,False,False
0.07909635023519812,0.16980411539745352,0.37126369683701255,-1.0921229926805183,-1.8224796273677712,2.4094669070341626,False,False,False,False,False,False,False
